district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Salem,1970-01-01 00:00:00.000000013,11.0600516,77.0679581,0.3756829872735886,1,0.5438900128294881,1,1.0,1,0.9995542850850435,1,0.9859064219232643,1,0.9779287698111323,1,0.33773266396919566,0,0.17294155111250706,0,0.7800776000049405,1,0.7162172830194693,1,0.4481105649375053,0,0.24794269917305817,0,0.9730667257310502,1,0.8490199880646667,1
Salem,1970-01-01 00:00:00.000000015,11.0600516,77.0679581,0.4620969421505159,1,0.5538866123980426,1,1.0,1,0.997410058059491,1,0.9953214944534001,1,0.9747858764809391,1,0.49803285010791287,0,0.21066065651586627,0,0.8102187764282082,1,0.654393781206487,1,0.46193594213431394,0,0.2610532837109244,0,0.9744983311829852,1,0.8885262378544064,1
Salem,1970-01-01 00:00:00.000000018,11.0600516,77.0679581,0.4451438192261174,1,0.49912877288512486,0,0.9983533202076249,1,0.9933630654719742,1,0.9906508009875987,1,0.9566232268345479,1,0.45353718050622616,0,0.22781649532213238,0,0.797927121713141,1,0.6544617612382017,1,0.5567287887014609,1,0.31930728293912736,0,0.9612853123028452,1,0.8954117594033698,1
Salem,1970-01-01 00:00:00.000000019,11.0600516,77.0679581,0.4578155305907698,1,0.5627811050611767,1,0.9983824175824175,1,0.9985569830711762,1,0.9899440304339339,1,0.9597956624299497,1,0.6989048277755847,1,0.40968548443182184,0,0.33828448060928745,1,0.6222980599269545,1,0.5894408998110225,1,0.2721845132910285,0,0.9656841707867373,1,0.9122632759617989,1
Salem,1970-01-01 00:00:00.000000019,11.0600516,77.0679581,0.540536045890315,1,0.6266093533563082,1,1.0,1,0.9982938338029631,1,0.9978253234463816,1,0.9494865086582129,1,0.6622499740645243,1,0.32943527217505575,0,0.32268997375374314,1,0.6471521121480543,1,0.4483120217488342,0,0.28913797596431673,0,0.9772055293266766,1,0.9118756231061268,1
Salem,1970-01-01 00:00:00.000000020,11.0600516,77.0679581,0.5495449893988548,1,0.5936374409373278,1,1.0,1,0.9990129116979597,1,0.9991238817580708,1,0.9972870845535504,1,0.5916964798926644,1,0.4160893960507728,0,0.36411385224819204,1,0.5501167821202442,1,0.3601751842624734,0,0.2756856180214616,0,0.9839459828475922,1,0.8998444980699767,1
Salem,1970-01-01 00:00:00.000000021,11.0600516,77.0679581,0.4656340739547725,1,0.5715024797330138,1,0.9986253268584236,1,0.9990925761321683,1,1.0,1,0.9936382759968011,1,0.5888261165008402,1,0.31416912882960174,0,0.3938615536912911,1,0.49657515820162784,0,0.37413355958267636,0,0.2957881068316963,0,0.8991545970216166,1,0.9276738711729278,1
Salem,1970-01-01 00:00:00.000000024,11.0600516,77.0679581,0.4699418583423453,1,0.5840489080772815,1,0.9969959295855646,1,0.9992047534175557,1,1.0,1,0.998525716497851,1,0.5140763642808316,0,0.2372627556005079,0,0.6120839912632373,1,0.5833490797599945,1,0.338411890234325,0,0.31859071571028214,0,0.8791112065865799,1,0.9139176401544877,1
Salem,1970-01-01 00:00:00.000000024,11.0600516,77.0679581,0.502196825517349,1,0.5958338553607824,1,1.0,1,0.9992908760078516,1,0.9984422544951591,1,0.9995453142282958,1,0.3710126929397534,0,0.22318123082887165,0,0.6682279099398973,1,0.6697557444001494,1,0.21627880164919114,0,0.3343062258752405,0,0.9266726060557124,1,0.8854720014396633,1
Salem,1970-01-01 00:00:00.000000025,11.0600516,77.0679581,0.5881673247651626,1,0.5883423180809308,1,1.0,1,0.9989206797187244,1,1.0,1,0.9994550133811556,1,0.29102802658535676,0,0.18729856602463532,0,0.8223351796406646,1,0.6593084682769874,1,0.15861879296093162,0,0.3059345071601491,0,0.9273657433561033,1,0.908747121247004,1
Salem,1970-01-01 00:00:00.000000026,11.0600516,77.0679581,0.6292010193035769,1,0.5836967263122054,1,1.0,1,0.9989169669989492,1,1.0,1,0.9994012841430397,1,0.15076619812338132,0,0.14371079900277844,0,0.785463264241761,1,0.6335965512882561,1,0.16262191478816623,0,0.34397978014997255,0,0.9854149844849192,1,0.9153971998805657,1
Salem,1970-01-01 00:00:00.000000027,11.0600516,77.0679581,0.6515827209354093,1,0.5651589091295517,1,1.0,1,0.9987965663686691,1,1.0,1,0.9986900337083249,1,0.14337543669787614,0,0.165663076129873,0,0.8020235221550894,1,0.6486665526841286,1,0.16176111743916372,0,0.33797917057173166,0,0.9905550720664318,1,0.9047710429564687,1
Salem,1970-01-01 00:00:00.000000027,11.0600516,77.0679581,0.6921710470732618,1,0.5713975044106885,1,1.0,1,0.9980504623506071,1,1.0,1,0.998999538176164,1,0.20865411969210626,0,0.13048735684431723,0,0.7466848057637179,1,0.612684737122085,1,0.14834719692975826,0,0.3281202941151732,0,0.9950709227934628,1,0.9309342205808157,1
Salem,1970-01-01 00:00:00.000000028,11.0600516,77.0679581,0.5930469362071501,1,0.5518407592820099,1,0.9976022609846552,1,0.997412662747758,1,1.0,1,0.9995394883195664,1,0.2846413946362469,0,0.14761982832630233,0,0.6848384781955064,1,0.6287658828246613,1,0.16021850477140498,0,0.3585800366776723,0,0.9965985692272141,1,0.9329471726848967,1
Salem,1970-01-01 00:00:00.000000028,11.0600516,77.0679581,0.44245848955337075,1,0.5658629369160182,1,1.0,1,0.9985702671272373,1,1.0,1,0.9991916562728521,1,0.23733108046799997,0,0.13139031423449904,0,0.7130466023898899,1,0.6278525036041467,1,0.2169338021756452,0,0.3413116050963088,0,0.9963190729969057,1,0.9273019212003437,1
Salem,1970-01-01 00:00:00.000000029,11.0600516,77.0679581,0.44260034910095225,1,0.5542063944169008,1,1.0,1,0.9996264912586974,1,1.0,1,0.9996568424662894,1,0.1838102837780186,0,0.13593942822291444,0,0.7886578496552217,1,0.6384829589980279,1,0.4096146745069016,0,0.32177178139065044,0,0.984094058205284,1,0.9226829901466147,1
Salem,1970-01-01 00:00:00.000000029,11.0600516,77.0679581,0.53695874491746,1,0.5426915356146704,1,1.0,1,0.9995352665786386,1,1.0,1,0.9998315570655073,1,0.12114851261292811,0,0.09417265852253665,0,0.8612930770187481,1,0.6541624924121126,1,0.437587889723494,0,0.3040550850695357,0,0.9508934665816641,1,0.9053045062196369,1
Salem,1970-01-01 00:00:00.000000029,11.0600516,77.0679581,0.4839396797130782,1,0.4947712510299936,0,1.0,1,0.9997635366574799,1,0.9983818247126438,1,0.9998437833442925,1,0.13119186026792737,0,0.08880332093093825,0,0.8585655999934438,1,0.6435207139615972,1,0.44418376548161026,0,0.3143150110417082,0,0.9590746024081479,1,0.9248435121028513,1
Salem,1970-01-01 00:00:00.000000030,11.0600516,77.0679581,0.3720311496659078,1,0.4704408272290902,0,0.9981204707152377,1,0.9996005103877645,1,1.0,1,0.9999040157319119,1,0.12682278983169795,0,0.09295339423734493,0,0.8371509150411633,1,0.6519383732895724,1,0.575438077701121,1,0.30550910249807434,0,0.9716886985490618,1,0.9398192474933673,1
Salem,1970-01-01 00:00:00.000000031,11.0600516,77.0679581,0.3531794786292447,1,0.5330523594897041,1,0.9986253268584236,1,0.9992698047584783,1,1.0,1,0.9998883025715102,1,0.2809551526699877,0,0.06540105355759726,0,0.7584664671404352,1,0.6187848911755852,1,0.5567990640962196,1,0.2913836465509535,0,0.9840386958016543,1,0.9465679068769233,1
Salem,1970-01-01 00:00:00.000000032,11.0600516,77.0679581,0.475545453279838,1,0.5442022835743456,1,0.9983824175824175,1,0.9986656773554755,1,1.0,1,0.999917873004796,1,0.10392595309714636,0,0.09138254945321694,0,0.8118515987065946,1,0.6002007132411451,1,0.5693991454510317,1,0.29617163209486114,0,0.9909183897897053,1,0.9534643916329633,1
Salem,1970-01-01 00:00:00.000000033,11.0600516,77.0679581,0.5235333681081605,1,0.5489121388489588,1,1.0,1,0.9985388325298488,1,0.9937912583293919,1,0.9996540197912449,1,0.08929509062765702,0,0.08435263157315609,0,0.8256107932798412,1,0.6756182898383642,1,0.5527409831842987,1,0.2768215203376136,0,0.9747584101155515,1,0.9162895237654727,1
Salem,1970-01-01 00:00:00.000000033,11.0600516,77.0679581,0.3351070785829757,1,0.46863200666719423,0,1.0,1,0.9997335564187658,1,0.9983498168498169,1,0.9993377766416108,1,0.12872056546721522,0,0.09042675311330929,0,0.8091905248970406,1,0.6801032630020145,1,0.5903165471041905,1,0.3032770026653912,0,0.9746675720241472,1,0.9382905748219373,1
Salem,1970-01-01 00:00:00.000000034,11.0600516,77.0679581,0.29295534289631353,1,0.4976727751121783,0,1.0,1,0.9997103388839735,1,0.9983498168498168,1,0.9998355286333613,1,0.19310790465394345,0,0.13722297666672242,0,0.7940854716039865,1,0.6620559667728932,1,0.3202397670390042,0,0.28616021951002163,0,0.9869726481641152,1,0.9335518474621707,1
Salem,1970-01-01 00:00:00.000000034,11.0600516,77.0679581,0.34880085380944914,1,0.42751026869271336,0,0.9939467345240849,1,0.9998958311026745,1,1.0,1,0.9988227772995277,1,0.28919874002110113,0,0.1516926533922156,0,0.8737203852333939,1,0.6673345457481444,1,0.26898331572943135,0,0.3702483063628472,0,0.986572258893608,1,0.9394155752704633,1
Salem,1970-01-01 00:00:00.000000034,11.0600516,77.0679581,0.3021582701486856,1,0.5280325850445016,1,0.9985528902870626,1,0.9996956471761116,1,0.9903897699465729,1,0.9996396450389602,1,0.34599114295860584,0,0.23872028081243055,0,0.8090777759555028,1,0.6616693254980788,1,0.2947694346044794,0,0.31972848728532605,0,0.980559765143787,1,0.9276970458436896,1
Salem,1970-01-01 00:00:00.000000037,11.0600516,77.0679581,0.3820510376398226,1,0.43343341239534233,0,0.9984286934244236,1,0.9996329348955649,1,1.0,1,0.9992940318271255,1,0.2908601738541553,0,0.2580484137885444,0,0.8305034847981926,1,0.6365510994166468,1,0.23142947666249977,0,0.3117512306677036,0,0.9844624769517776,1,0.9369638293326638,1
Salem,1970-01-01 00:00:00.000000039,11.0600516,77.0679581,0.4343218732040889,1,0.4883844855378075,0,0.9969010886091477,1,0.9979122326198409,1,1.0,1,0.9982145385074522,1,0.19520269826025086,0,0.3040165248944832,0,0.8494602687664999,1,0.7224589750867556,1,0.2607956269243804,0,0.3371375486976235,0,0.9795194167758463,1,0.892188562520391,1
Salem,1970-01-01 00:00:00.000000040,11.0600516,77.0679581,0.38582466177989655,1,0.43227569228580065,0,0.9986908573461402,1,0.9932010915416649,1,1.0,1,0.9920908130189499,1,0.18977615107694865,0,0.34290211160784434,0,0.860960687993639,1,0.7242928672337341,1,0.21771394825543103,0,0.31383244556047457,0,0.9744679760354842,1,0.8770468101634061,1
Salem,1970-01-01 00:00:00.000000047,11.0600516,77.0679581,0.3720808298659753,1,0.43057427563263134,0,0.9869041236071556,1,0.991279604629979,1,0.9971899674641909,1,0.9971038463743087,1,0.2947374613930402,0,0.2922767975972406,0,0.8908476382903475,1,0.7444527601146362,1,0.1812161348261932,0,0.32117905159464566,0,0.9687817207434267,1,0.8644684416077819,1
Salem,1970-01-01 00:00:00.000000047,11.0600516,77.0679581,0.3052631105873324,1,0.48263593442400393,0,0.9665517994666214,1,0.9621586275904257,1,0.9937888976871623,1,0.9806619832153153,1,0.3731457996075496,0,0.3199957886675962,0,0.8262558572406297,1,0.7783882771285102,1,0.20910022917545446,0,0.30852500643728603,0,0.9632631556738782,1,0.8326501734936176,1
Salem,1970-01-01 00:00:00.000000049,11.0600516,77.0679581,0.31153595602783707,1,0.49418190532215633,0,0.9685496221394428,1,0.9366224598506542,1,0.9906096822934342,1,0.9903554794871147,1,0.34137800854182226,0,0.3004977687115453,0,0.8054407772476244,1,0.7896682814381333,1,0.29608741514581194,0,0.29274596084979965,0,0.9693990708266816,1,0.8601808932462397,1
Salem,1970-01-01 00:00:00.000000049,11.0600516,77.0679581,0.35166409088954514,1,0.5206088653871139,1,0.9761919853131124,1,0.9678591273685427,1,0.9952161793110167,1,0.9986292667641926,1,0.1791907783683164,0,0.41915431411194326,0,0.8101351984777294,1,0.6933973217256567,1,0.29172070792110477,0,0.2473875189239629,0,0.9895755201503308,1,0.8402550827031025,1
Salem,1970-01-01 00:00:00.000000049,11.0600516,77.0679581,0.36327910658154733,1,0.49722813143619754,0,0.98307109277748,1,0.869837380572161,1,0.9921120352911809,1,0.9897758850143845,1,0.15690692955492555,0,0.31032553293592624,0,0.8315707706336914,1,0.7278173480473759,1,0.29471227251609317,0,0.26531541014335747,0,0.9829394248836705,1,0.8871163688204735,1
Samastipur,1970-01-01 00:00:00.000000040,25.7744929,85.86626813,0.40405647718980575,1,0.466373294239399,0,0.8288738383630706,1,0.4843974243141997,0,0.9937121232736733,1,0.9968541446301039,1,0.9690750436816783,1,0.883897718871262,1,0.8553200840352878,1,0.42943687670682457,0,0.54296439508314,1,0.6078763617196022,1,0.7264190121393634,1,0.32352525928660614,0
Samastipur,1970-01-01 00:00:00.000000044,25.7744929,85.86626813,0.3592588523115303,1,0.4938842009626667,0,0.7442484461643657,1,0.4424705061664645,0,0.9735700334978535,1,0.9741968357767127,1,0.9328457256806711,1,0.7000813116454908,1,0.8710198203983431,1,0.5672618039730201,1,0.34314874680750507,0,0.627082948862611,1,0.7921568786856413,1,0.5099925806163734,1
Sambalpur,1970-01-01 00:00:00.000000036,21.4706422,83.9836858,0.40400403321009243,1,0.5049778707176653,1,0.9952317517152299,1,0.7685492299888591,1,0.9829037678911772,1,0.9557184294618334,1,0.9271933426999707,1,0.7050905627040082,1,0.7965675764656639,1,0.4958520478351752,0,0.7965256620929528,1,0.5667879428651175,1,0.5672784723888417,1,0.3451338817512715,0
Sangareddy,1970-01-01 00:00:00.000000038,17.86859205,77.82281995,0.34926116818983727,1,0.5621939099468254,1,0.9988338086830549,1,0.9696857074042058,1,0.9965995561719114,1,0.9057747528280972,1,0.7168955852996536,1,0.4992905360579503,0,0.7987729854901897,1,0.6286338159371968,1,0.33736780739717676,0,0.46134555618677453,0,0.8906619715182474,1,0.6034409235343114,1
Sangareddy,1970-01-01 00:00:00.000000040,17.86859205,77.82281995,0.3257923787641881,1,0.5224783712416976,1,0.9864701518395511,1,0.943783465960438,1,0.9954685255626486,1,0.9825742572742724,1,0.7962718583323277,1,0.5585154200398228,1,0.8474801059486775,1,0.6164852516676421,1,0.2066337764929454,0,0.4748970433200915,0,0.9396789914435828,1,0.6958364004866069,1
Sangareddy,1970-01-01 00:00:00.000000044,17.86859205,77.82281995,0.3407949929837183,1,0.519799335729544,1,0.9911876485501483,1,0.9485261679589359,1,1.0,1,0.9859278608379887,1,0.4014692635310124,0,0.45930763011002695,0,0.9053259216100561,1,0.6437518469799159,1,0.17575710999219815,0,0.4655172166609689,0,0.9576974593531589,1,0.7101469377005356,1
Sangli,1970-01-01 00:00:00.000000013,17.1726928,74.58676543,0.30181905289767796,1,0.4771538116882782,0,0.9732247239717953,1,0.9997337557827709,1,0.985573487936377,1,0.9542420376054683,1,0.7012667062088225,1,0.3531027436100454,0,0.8540395511504748,1,0.6357025167676073,1,0.25778902634538403,0,0.46770056128178467,0,0.8927043140404032,1,0.7830697071622671,1
Sangli,1970-01-01 00:00:00.000000014,17.1726928,74.58676543,0.2963212868185677,1,0.47135386166039356,0,1.0,1,0.9996913818787895,1,0.97119872559594,1,0.9453744574978887,1,0.6857168052910468,1,0.3390596317800261,0,0.8519222040784462,1,0.6685104699392251,1,0.14187887633164806,0,0.4589648481983945,0,0.9202302695123031,1,0.7344028982770043,1
Sangli,1970-01-01 00:00:00.000000015,17.1726928,74.58676543,0.43043348947133875,1,0.43775454761648147,0,1.0,1,0.9980061154102694,1,0.9936385418062957,1,0.9755976304989774,1,0.2857203210242511,0,0.3482370380734265,0,0.9002696454638561,1,0.6366123694055019,1,0.1573286501832722,0,0.5181379513305319,1,0.9272736856055924,1,0.7378056978113633,1
Sangli,1970-01-01 00:00:00.000000017,17.1726928,74.58676543,0.3860288765360815,1,0.4891984053767499,0,0.9987213342599026,1,0.9998779482607746,1,0.9928494056818155,1,0.9768436186086229,1,0.303247943705025,0,0.365359017266128,0,0.8623445840206493,1,0.6473883999298389,1,0.18381485291360608,0,0.4121347884772518,0,0.9379475361269539,1,0.7543793835396465,1
Sangli,1970-01-01 00:00:00.000000017,17.1726928,74.58676543,0.3625131058553626,1,0.5596089947771149,1,1.0,1,0.9999308708725971,1,0.9927135810660597,1,0.9511821398100265,1,0.29096894149860286,0,0.235171067890249,0,0.9417343872033153,1,0.6861210614485133,1,0.1754519602118639,0,0.47816106672267084,0,0.9282955453332101,1,0.6503445167079543,1
Sangli,1970-01-01 00:00:00.000000019,17.1726928,74.58676543,0.2963988044218557,1,0.508661434439164,1,1.0,1,0.9998941798527886,1,0.9968636432610466,1,0.9897626641494793,1,0.36447580167871074,0,0.34581109036463914,0,0.8940706917615908,1,0.6539473406568366,1,0.364298043532021,0,0.5134112141192405,1,0.9379146170386601,1,0.7464226630110218,1
Sangli,1970-01-01 00:00:00.000000019,17.1726928,74.58676543,0.3418113486871739,1,0.4807407405715473,0,1.0,1,0.9999414286666375,1,0.987176537240726,1,0.9888657403793562,1,0.47477551004220025,0,0.44332130713025863,0,0.8527682489667465,1,0.6749273733357433,1,0.36692561873175955,0,0.5270475436079504,1,0.9110783690107477,1,0.7603688408718526,1
Sangli,1970-01-01 00:00:00.000000020,17.1726928,74.58676543,0.33139476806829793,1,0.44261048313574763,0,1.0,1,0.9999938250697789,1,0.9920362913071646,1,0.9840631647464525,1,0.5463104728308321,1,0.39188923657810976,0,0.8222511015742747,1,0.6602224502318785,1,0.5193133759302284,1,0.5357142143266143,1,0.9381296428030175,1,0.790232530037519,1
Sangli,1970-01-01 00:00:00.000000021,17.1726928,74.58676543,0.3650467618523415,1,0.5049795870882879,1,0.9984435358804455,1,0.999990025012475,1,0.9837896631730858,1,0.9991663650208321,1,0.51194982293568,0,0.3861722039570631,0,0.8609000961054505,1,0.6325053040069758,1,0.4928916594819631,1,0.5202470444964519,1,0.9480676306068118,1,0.7856893145971461,1
Sangli,1970-01-01 00:00:00.000000021,17.1726928,74.58676543,0.3718172432310902,1,0.3656153252996583,0,1.0,1,0.9999893863937522,1,0.9967502595111825,1,0.9978250649807756,1,0.515487081733747,0,0.5059519533612684,1,0.5931012508548241,1,0.5843639533909334,1,0.43769664864256025,0,0.5550694862010183,1,0.9596700153397351,1,0.8977513950147655,1
Sangli,1970-01-01 00:00:00.000000024,17.1726928,74.58676543,0.3802155788842556,1,0.43202440419263194,0,0.9912654304795399,1,0.9999636876807144,1,0.9983818247126436,1,0.9980147348476357,1,0.33735344132118805,0,0.4019439719950253,0,0.63187628529628,1,0.5955137746317757,1,0.4392903635910085,0,0.5282508657379011,1,0.9556401365269094,1,0.8982058562864351,1
Sangli,1970-01-01 00:00:00.000000024,17.1726928,74.58676543,0.3386204094107501,1,0.4301646098594159,0,0.9984723951847241,1,0.9999723739016921,1,0.9950615209750265,1,0.9984396408543817,1,0.2227493954613723,0,0.3713977144271033,0,0.6597707008786943,1,0.5256705885539724,1,0.4665289528118588,0,0.5062589359942438,1,0.9803862830673831,1,0.8948967814836114,1
Sangli,1970-01-01 00:00:00.000000024,17.1726928,74.58676543,0.43963626003477513,1,0.5247068552323269,1,1.0,1,0.9999180961170506,1,1.0,1,0.9989509165294415,1,0.19381586934122405,0,0.2273738144847867,0,0.6809267897606343,1,0.44487066505264933,0,0.3214505405851921,0,0.4786416223391593,0,0.9656297307148443,1,0.8965094792310342,1
Sangli,1970-01-01 00:00:00.000000025,17.1726928,74.58676543,0.370366242897174,1,0.5476943085470306,1,1.0,1,0.9997257949772247,1,1.0,1,0.9987304818948686,1,0.13951927410953435,0,0.16075478255876294,0,0.7583340869915149,1,0.5302047934158352,1,0.25640459166471863,0,0.4833088116355515,0,0.945147553000498,1,0.898397499456949,1
